-1.441349482133045790e+01,-1.331842743617941238e+01
3.478318344341470691e+01,1.599037790258692837e+01
-2.310576734867610327e+01,-2.644590636638922687e-01
-6.223910079836111997e+00,-2.401722562340578548e+01
1.328345231695730533e+01,-3.247173289670816843e+01
-2.827850041207820553e+01,-2.554208722840284107e+00
1.325029231874590785e+01,2.590604090832217565e+01
2.064693254581906601e+01,-4.193689821000353923e+00
1.915837236310753866e+01,-1.594773461833602468e+01
-2.205816514571317555e+01,7.425480223540092517e+00
4.891034393193246288e+00,-1.211725721221048246e+01
-3.015664636228889695e-01,2.317729712039135492e+01
-3.697559116864449713e+00,1.358720367786786731e+01
2.161157142997659619e+01,-1.028052198056795374e+00
2.215835832666606109e+00,-2.932389657609079592e+01
-1.541914045882828432e+01,1.272141365784136546e+01
-4.960268450698272491e-01,-3.123134857349471005e+01
-1.584174524556762620e+01,2.610951184128135694e+01
1.541010514675253074e+00,-3.249996591791199307e+01
-3.564337929460807963e+00,1.751688154887330739e+01
2.113152828862219579e+01,1.225946404539406132e+01
3.945956030438401285e+01,8.859264623438558584e-01
-3.290125139242211816e+01,1.694691540611059821e+01
-7.872819946314335127e+00,1.039601914360219581e+01
1.909678634456064472e+01,3.002664754379448553e+01
-1.593343362055392554e+01,1.317095167410120204e+01
-1.091680105647105847e+01,8.473631737303470579e-02
-2.518895263456517597e+01,-8.943878930942779082e-01
-2.984222471639010976e+01,-1.654107330667025977e+01
-3.154450763009745273e+01,-4.511840456071726790e-01
-6.041805735376622799e+00,8.931047709508083798e+00
1.667204001072396125e+01,-1.675426094535777466e+01
-7.247433882393453430e+00,2.786407409784796840e+01
-1.354377831434718615e+01,-7.650092451995041287e+00
6.582826693472077828e+00,9.941722398525159932e+00
-2.317468416282558863e+01,-1.876268318613506736e+01
-1.680273853631844005e+01,-2.573436700663055987e+01
-8.799705098084325883e+00,-2.128119569691090618e+01
-8.062238054460678427e+00,-7.326255464555972097e+00
-3.758308060055883004e+01,-1.016223079750065139e+01
-5.424193442332865267e+00,2.027720956350802073e+00
-1.395549909405220923e+01,-6.486254021149444604e+00
1.802634270337026834e+00,3.490236079385091283e+00
-2.821188767723007729e+01,4.792354369089966148e+00
9.931266657625787531e+00,3.115252547450996090e+01
2.524074438542633914e+01,-1.021072038933478687e+01
1.874509695594684544e+01,-3.143875848352903013e+00
8.742277353806032991e+00,-1.938094993991836290e+01
-2.863658129129495222e+01,-1.686086044929384631e+00
2.788033233074225592e+01,6.590393331427341295e+00
-3.191107278299960370e+01,1.230091373183276637e+01
2.034351998795580840e+01,3.746938075835637871e+00
-5.461187868199148809e+00,3.275016252300687825e+01
5.084079301327578682e-01,-1.224431545453362702e+01
2.230898389070517140e+01,3.314271636934396081e+00
-2.918399881175412602e+00,-1.430774907729010970e+01
1.507352756650369763e+01,7.870952419928200605e+00
2.630713607382047314e+01,2.264277876395339462e+01
-2.143714011773358052e+01,-1.674851396149572835e+01
2.066538832520460289e+01,-1.373329784521640029e+01
4.486190168896564967e-01,-1.835501598323678207e+00
4.958803213165569268e+00,-2.530946038490264982e+01
-3.304635014632422241e+01,-4.525880024219051556e+00
-6.490468823883380090e+00,9.281236743286630286e+00
-3.073933710532432073e+01,1.575248266377217199e+01
-7.460062174031254045e+00,3.249558800872024023e+01
-3.194983981904701054e+01,7.522029532654358475e-01
9.191564238797909070e+00,8.207868210631284356e+00
-7.402700175824777240e+00,1.861773768540388829e+01
-2.041170827156634004e+01,-5.832372211382319094e+00
3.216568790975716752e+01,1.879868834690149981e+01
-2.283868197760369867e+01,-2.150292083898452500e+00
-2.457989522867645249e+01,2.236974067995789284e+01
-2.003111829623507489e+01,-1.397008072494702979e+01
